crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
1.2475415867830333,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.5122956522307023,-0.07926001263048343,0.6907676226223873,-0.8765059104599344,1.6612452539705709,1.530926459469711,0.8065758349537706,0.2921559461063366,0.06405055425636488,-0.1232917828333419
-0.34795172454993345,-0.48772236467012914,-0.7203221439187337,3.668397859712446,-0.41200566450749,0.8467681268375994,0.3244937322780671,-0.24859081508854045,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.3696739596969051,-0.38170207687045593,0.5406168300302154
-0.40992396211163196,-0.48772236467012914,-1.2660230970924875,-0.27259856706992697,-0.5761339357039916,1.2399739214425096,0.8401220245103628,-0.5202642778826593,-0.7529221514850207,-1.2783543464658373,-0.30309414801650153,0.410571016371986,-1.09799010990758,1.672526596223821
-0.4181259475459709,3.160440923062437,-1.516987171814107,-0.27259856706992697,-1.249923680615945,0.140137423489647,-1.1690502866016859,2.5634553251714953,-0.8678825041257632,-0.5656403999282774,-0.5342753944686417,0.4410519326070325,-0.9648250157030267,0.23587189297809075
-0.3976419311419933,0.4565081333312409,-0.769931321479984,-0.27259856706992697,-1.068518749293496,-0.08353398865879783,0.37783459009520115,2.025289923195604,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.2134318530963956,-0.35086384452834873,-0.2212455126000961
0.13253124198174793,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.34243895549652115,0.6374267648052533,-0.6461420258229615,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.3523967720697585,0.7677229467898997,-0.9178053687192381
-0.3591968700170187,-0.48772236467012914,-0.7203221439187337,-0.27259856706992697,-0.4379206546964113,3.476688042926957,0.5129647632319406,-0.42813773879342004,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.2776829930738684,-1.124623128748491,2.989460074199074
-0.40520502752930443,-0.48772236467012914,-0.16440753654119306,-0.27259856706992697,-0.06647246198853923,-0.15476692246403476,0.13957875851200235,-0.506240888289612,-0.40804109356279333,0.14113426372146937,-0.30309414801650153,0.4015802425184831,-0.08593539395297425,-0.145059278337065
-0.03403609331731552,-0.48772236467012914,1.2319449024622358,3.668397859712446,2.732346478414959,-1.2560280790930025,1.1174944851594597,-1.1757983202152753,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,0.4410519326070325,1.9858331243031304,-0.9939916029822692
-0.40314056638280654,0.585266837604155,-0.876445143890904,-0.27259856706992697,-0.878475487908073,-0.7744934465695991,-0.0844528443199605,1.6306860011214162,-0.17812038828130847,-0.7378796036748544,0.5753945885016305,0.4214257311463373,0.06965750559129358,-0.41715297213360486
-0.40712984079667053,-0.48772236467012914,-1.2032820784120826,-0.27259856706992697,-0.9475821284118632,-0.1732874852533963,0.036453100065543004,-0.14253596023400336,-0.8678825041257632,-0.7853938667773583,-0.21062164943564576,0.385462635732325,-0.18405704231422404,-0.1232917828333419
0.9541181180806756,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.4106819787799734,0.7684118996518389,0.28182104602435976,-0.9512339390710202,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.379478737213847,1.4139240881404167,-1.538178990575349
-0.3475060150690379,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.6420001896918579,-0.42939039153742736,0.3344494335851022,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.42701755390888174,-0.5863558005953484,-0.28654799911126577
-0.4124748633704388,1.4436581994235824,-1.123031938239472,-0.27259856706992697,-1.0166887689156532,0.6473159121829356,-1.3432970888043239,1.2762507712713813,-0.5230014462035358,-0.06080135446417258,-1.505236629567631,0.3622181960135123,-1.1162127017460979,0.8671292625860633
-0.4013868217673768,0.4565081333312409,-0.769931321479984,-0.27259856706992697,-1.068518749293496,0.21137035729488396,-0.6925386234352886,1.9164303904224573,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.19775282064455493,-0.43917332805347375,0.21410439747436766
-0.390063706234443,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.3727396999080613,0.776112995129802,-0.4568500347737609,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4344733175922746,-0.13079100463240256,-0.34096673787057374
-0.40369566670235524,0.04877223646701293,-0.47665353648553344,-0.27259856706992697,-0.26515405343693593,-0.16046555716845437,0.978808254834911,1.024637886132401,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.4410519326070325,0.910700205830578,0.4970818390227692
-0.41635358321332355,0.3706689971492982,-1.139081966273994,-0.27259856706992697,-0.9657226215441079,2.1873719410521644,-0.1449058165127125,0.42766932169346056,-0.5230014462035358,-1.1417508400461382,-1.6439453774389146,0.33590373595447937,-1.246574320283187,2.4888076776134405
-0.3959347358196075,0.04877223646701293,-0.47665353648553344,-0.27259856706992697,-0.26515405343693593,-0.9312059009411201,1.1174944851594597,1.0871964647915542,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.3284479722710865,2.4217735905938262,-0.6565954226745598
-0.407562749221979,-0.48772236467012914,2.422565163932244,-0.27259856706992697,0.46910400191583346,-0.42972604695225103,0.5307450491709853,-0.8010648281407277,-0.6379617988442783,1.7981941894212958,0.7603395856633436,0.4410519326070325,0.0976922622659363,-0.2647805036075423
0.3967240821171753,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.4106819787799734,-0.39695889740184115,0.9503597973324396,-0.9129191864879825,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.4023265122849804,0.4271006531929894,-0.9069216209673765
-0.40204200306696997,-0.48772236467012914,-0.04768005992648626,-0.27259856706992697,-1.2240086904270238,-0.4610685378265545,-1.8162526947829123,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,0.22220333978274012,-0.38871076603911653,-0.09064053957775704
-0.4053214007619142,-0.48772236467012914,-0.16440753654119306,-0.27259856706992697,-0.06647246198853923,-0.5878631599998773,0.16091510163885575,-0.6263191327371964,-0.40804109356279333,0.14113426372146937,-0.30309414801650153,-0.197841228909577,0.38084330467982874,-0.23212926035195783
-0.3489827913908563,-0.48772236467012914,-0.7203221439187337,-0.27259856706992697,-0.41200566450749,0.47493221237426225,0.4347315051001439,-0.24859081508854045,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.4410519326070325,-0.7083069921300449,0.823594271578617
-0.4112331609784922,1.2290603589687255,-0.6896811813073732,-0.27259856706992697,-0.9303054682859156,0.2811786324240169,-1.2970683453628076,0.1641246711719215,-0.6379617988442783,-0.9160580903092443,-0.39556664659735724,0.4410519326070325,-0.7657782433130625,0.7147567940600011
0.24643619832789718,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,-0.19604741293314576,1.1060560058886633,0.29960133196340444,-0.18275218937203042,1.6612452539705709,1.530926459469711,0.8065758349537706,0.42328967206718504,-0.7910095243202412,0.26852313623367563
-0.3826460763878941,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,0.20852103994267476,1.0748217989057522,-0.942439610004194,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.4410519326070325,0.3836467803472932,-0.4933392063966359
2.465736585742453,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,-1.332959647602658,0.9752521976471022,-0.9945876045247799,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.9976079515219709,-1.5490627383272104
0.39996274918070607,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.5122956522307023,-0.25876700581968165,0.5876419641759281,-0.8429448492643706,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.8830717165935944,1.4910196689956845,-0.9939916029822692
-0.4071810450190189,0.3706689971492982,-0.6094310411347623,-0.27259856706992697,-0.7834538572153615,0.3609595182858827,-0.3511571334056307,0.0582124270590087,-0.7529221514850207,-1.1001758598314473,0.0667958463069231,0.41978107739264736,-0.690084400291527,0.2032206497225059
0.6662794008112622,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.0737871063239972,0.1358634474613326,0.9610279688958663,-0.8684246351012292,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.24494606016204,1.6017569578605235,-1.4184577653048713
-0.4173415919581808,-0.48772236467012914,-0.5933810131002402,-0.27259856706992697,-0.7402622069004932,1.282713681725651,-0.2658117608982163,0.5571598750882428,-0.8678825041257632,-0.9873294849630003,-0.30309414801650153,0.39642699409025545,-1.208727398772419,1.3242466681642504
-0.41348032810018753,-0.48772236467012914,-1.2660230970924875,-0.27259856706992697,-0.5761339357039916,-0.1875340720144447,0.008004642563071622,-0.24497800963406047,-0.7529221514850207,-1.2783543464658373,-0.30309414801650153,0.33371086428289337,0.06965750559129358,0.7691755328193091
-0.38347930873338026,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.5280274956034783,0.5200768776075586,0.09676486421142005,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.3730729107878636,0.7957577034645424,-0.515106701900359
-0.1512413945402788,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,0.4345506816639384,-0.5764658905910394,1.0214809410886183,-0.6685319122579624,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.09367982450923736,-0.08733713178670637,-0.37361798112615824
-0.40973427374247795,0.9715429504228973,-0.7363721719532559,-0.27259856706992697,-1.0512420891675485,0.29969919521337846,-1.784248180092632,0.80653852527511,-0.2930807409220509,-0.47061187372326946,-1.0891103859537778,0.29533561003013664,-0.5583210439207057,0.42089560475973775
0.4553086948776024,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.18857581847720803,1.0570415129667077,-0.7653646058208006,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.5752344435895447,0.9331280111702923,-1.0375265939897156
-0.4121955676121753,-0.48772236467012914,-0.9698271251826692,-0.27259856706992697,-0.9130288081599681,-0.23312314964979527,-0.41872221997400066,-0.02255278961416864,-0.7529221514850207,-0.9576330705239353,0.020559597016494405,0.4218643054806541,-0.590561014096545,-0.03622180081844908
2.1456403721259285,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.6007252401653962,-0.6647947285095338,0.8472341388859808,-0.9169122872534604,1.6612452539705709,1.530926459469711,0.8065758349537706,0.38129617955631145,1.325614604615292,-1.3096202877862555
-0.38928516930828333,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-0.6989865367360477,0.07201367194363237,-0.4289458663292906,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4410519326070325,0.20282259979584688,-0.46068796314105104
-0.13578935671434908,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,2.732346478414959,-1.4426583656627232,0.9041310538909235,-0.9786152014628685,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-2.9389308183922,0.4887771178772038,-1.026642846237854
