crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
0.6486057979748115,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-1.0665484751710717,1.1174944851594597,-1.0527727871074573,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,1.5344735418413813,-1.2225503057713625
-0.41338490204944744,0.3706689971492982,-1.139081966273994,3.668397859712446,-0.9657226215441079,1.938056672733833,-0.6712022803084349,0.6735302402535975,-0.5230014462035358,-1.1417508400461382,-1.6439453774389146,0.22362870636927104,-1.3517046578130976,2.55411016412461
-0.40369566670235524,0.04877223646701293,-0.47665353648553344,-0.27259856706992697,-0.26515405343693593,-0.16046555716845437,0.978808254834911,1.024637886132401,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.4410519326070325,0.910700205830578,0.4970818390227692
0.8721680876768522,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.9787654756312858,-1.9640834411170602,1.1174944851594597,-1.2458677312666369,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,3.100214702120183,-0.9504566119748228
-0.41522941778631284,-0.48772236467012914,-1.1522138073931485,-0.27259856706992697,-0.8180071774672566,-0.20035600009938662,-1.2935122881749985,0.9880819993627287,-0.6379617988442783,0.12925569794584338,-0.7192203916303548,0.13043166032686185,-0.4994480549039558,-0.2974317468631272
-0.03403609331731552,-0.48772236467012914,1.2319449024622358,3.668397859712446,2.732346478414959,-1.2560280790930025,1.1174944851594597,-1.1757983202152753,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,0.4410519326070325,1.9858331243031304,-0.9939916029822692
-0.40546803103500256,-0.48772236467012914,0.40609800541318597,-0.27259856706992697,-1.0166887689156532,0.5604117329405464,-1.332628917240897,1.029344040606,-0.6379617988442783,-0.7081831892357894,-1.1353466352442065,0.4410519326070325,-0.8947381240164196,0.6603380553006931
-0.37758267703704157,0.4565081333312409,-0.769931321479984,-0.27259856706992697,-1.068518749293496,2.812797099862147,-2.1398538988735254,2.429924134097361,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.4410519326070325,-1.2774125526252942,2.205830236065039
-0.4156262505095123,0.7140255418770691,0.5695164726737753,-0.27259856706992697,-0.7834538572153615,0.22419228537982713,-0.5325160499838865,-0.06139044824982817,-0.6379617988442783,-0.8210295641042363,-0.11814915085479002,0.420329295310544,-0.6298096734410449,0.039964433444582
0.18482937271659344,-0.48772236467012914,1.0159990707250288,3.668397859712446,1.8598751420546091,-0.22457519759316774,0.5271889919831765,-0.5097586199163425,1.6612452539705709,1.530926459469711,0.8065758349537706,0.424934325820875,-0.16443271264197398,0.01819693794085889
-0.41394698476295283,-0.48772236467012914,0.2470568185256481,-0.27259856706992697,-1.0166887689156532,-0.07498603660216903,-0.5289599927960774,0.5795022246093688,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.3259261698487623,-0.04388325894100992,-0.145059278337065
-0.4127879073661592,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,0.8196996119916103,0.2071438450803723,-0.4182025237936003,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.37932259505188387,-0.8036251648238304,0.8018267760748935
-0.40996469274304537,1.4436581994235824,-1.123031938239472,-0.27259856706992697,-1.0166887689156532,0.949343551517141,-1.6740104072705548,1.2762507712713813,-0.5230014462035358,-0.06080135446417258,-1.505236629567631,0.23031696496760878,-1.05874145056308,1.5745728664570668
-0.4124748633704388,1.4436581994235824,-1.123031938239472,-0.27259856706992697,-1.0166887689156532,0.6473159121829356,-1.3432970888043239,1.2762507712713813,-0.5230014462035358,-0.06080135446417258,-1.505236629567631,0.3622181960135123,-1.1162127017460979,0.8671292625860633
0.32939751212309976,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.25314575034148923,0.19997308788604598,0.22136807383160775,-0.7580439210840911,1.6612452539705709,1.530926459469711,0.8065758349537706,-2.8367429984962875,-0.08733713178670637,-0.700130413682006
-0.39777925155647287,-0.48772236467012914,-0.04768005992648626,-0.27259856706992697,-1.2240086904270238,-0.056465473812807504,-2.2180871570053218,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,0.22472514220506432,-0.7167174191324377,0.09438317220388996
-0.4057962035509622,0.585266837604155,-0.876445143890904,-0.27259856706992697,-0.878475487908073,0.6800830617333443,-0.895233883140398,1.9898273854450503,-0.17812038828130847,-0.7378796036748544,0.5753945885016305,0.4265789795745643,-0.441976803720938,0.26852313623367563
0.8782544077423448,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.6007252401653962,0.49060345781141335,0.9254673970177769,-0.7940293648872668,1.6612452539705709,1.530926459469711,0.8065758349537706,-2.706267134036915,1.4882161933282203,-0.9939916029822692
-0.3983215508204346,0.4565081333312409,-0.769931321479984,-0.27259856706992697,-1.068518749293496,0.6173980799847362,-1.8162526947829123,1.9164303904224573,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.4064045601959725,-0.8540877268381876,0.39912810925601466
-0.3609541058294268,-0.48772236467012914,-0.7203221439187337,-0.27259856706992697,-0.41200566450749,1.5291796326917717,0.10757424382172172,0.1677850135402761,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.3661653650223674,-1.1106057504111693,0.9759667401046792
0.696166374410112,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,0.1700552556878465,1.1174944851594597,-1.0249161555768616,1.6612452539705709,1.530926459469711,0.8065758349537706,0.21310292234565797,1.0733017945435064,-1.13548032375647
-0.39466859504881285,-0.48772236467012914,-0.16440753654119306,-0.27259856706992697,-0.06647246198853923,-0.27443825125683396,0.9539158545202489,-0.5928056084555072,-0.40804109356279333,0.14113426372146937,-0.30309414801650153,0.4410519326070325,0.6219422120817572,-0.41715297213360486
