crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.3609541058294268,-0.48772236467012914,-0.7203221439187337,-0.27259856706992697,-0.41200566450749,1.5291796326917717,0.10757424382172172,0.1677850135402761,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.3661653650223674,-1.1106057504111693,0.9759667401046792
-0.40934093221625684,1.2290603589687255,-0.6896811813073732,-0.27259856706992697,-0.9303054682859156,0.8111516599349815,-0.9165702262672517,0.2244965517928367,-0.6379617988442783,-0.9160580903092443,-0.39556664659735724,0.4410519326070325,-1.3559098713142939,1.0303854788639872
-0.3857032012085536,0.3706689971492982,-0.6094310411347623,-0.27259856706992697,-0.7834538572153615,-0.6106576988175532,-0.941462626581914,0.3013637415282859,-0.7529221514850207,-1.1001758598314473,0.0667958463069231,0.3505959761541059,0.04863143808531142,-0.15594302608892638
-0.4106873705175522,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,-0.6063837227892388,0.004448585375262888,-0.5196462980022877,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.40081273743342805,-0.4223524740486879,0.007313190188997528
-0.4149093913966359,2.9458430826075803,-1.093850069085795,-0.27259856706992697,-1.4054136217494724,-0.25164371243915806,-1.3006244025506166,2.578999896008534,-0.9828428567665056,-0.5537618341526515,-0.950401638082495,0.39708485559173134,-0.8526859890044552,-0.06887304407403394
-0.3462759500003523,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.26873961655241435,0.5663056210490747,0.317003386193074,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.25597356352516587,-0.3354447283572953,-0.47157171089291283
2.209180157130881,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-1.8301655255632139,0.7441084804395214,-1.082245673709794,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,2.710531584342647,-1.6470164680939647
0.5938789578753993,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,0.2655073869868646,1.0748217989057522,-0.9837016512474653,1.6612452539705709,1.530926459469711,0.8065758349537706,0.3871072894860149,0.6261474255829537,-1.026642846237854
-0.3943462411944837,0.04877223646701293,-0.47665353648553344,-0.27259856706992697,-0.26515405343693593,0.13158947143301822,0.9147992254543502,1.2129791389041071,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.393028042999297,1.0929261242157564,-0.8198516389524837
-0.3903592942452718,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,-0.8428770630226269,0.9752521976471022,-0.9539435431618801,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.38853265607254583,0.6359595904190787,-0.6892466659301447
1.3278042053140147,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.5122956522307023,-1.3970692880273712,1.0214809410886183,-0.8054382242172036,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.07887794072603094,1.7181011980602916,-1.1463640715083314
-0.40960393572195497,0.04877223646701293,-0.47665353648553344,-0.27259856706992697,-0.26515405343693593,-0.5636439625060962,-1.051700399403991,0.7871434644142177,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.3708800391162776,0.4285023910267218,-0.09064053957775704
-0.4064560397798598,-0.48772236467012914,-1.2032820784120826,-0.27259856706992697,-0.9475821284118632,2.5421119514022466,0.2640407600853151,-0.14253596023400336,-0.8678825041257632,-0.7853938667773583,-0.21062164943564576,0.4410519326070325,-1.1834961177652406,1.7595965782387142
-0.4058788285461152,1.4436581994235824,-1.123031938239472,-0.27259856706992697,-1.0166887689156532,0.38660337445576776,-1.4037500609970757,0.36682207193379784,-0.5230014462035358,-0.06080135446417258,-1.505236629567631,0.28689305409452975,-1.1344352935846158,0.7909430283230322
-0.3092913729446307,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.33854789168154736,0.7192160801248587,0.3129627485137216,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,-0.5514417859528353,0.648575230922668,-0.8416191344562068
0.2628320230702923,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,0.1714799143639517,0.9752521976471022,-1.0069472021322112,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.9415384381726855,-1.0919453327490236
-0.41648392123384653,1.0144625185138687,-0.7407494523263074,-0.27259856706992697,-1.0089142718589768,-0.36134243049922327,-1.6100013778899942,1.352737665695832,-0.9828428567665056,-0.6190939459185945,-0.7192203916303548,0.06113691550474123,-0.6760670219542055,-0.34096673787057374
1.9902937439151018,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.9010205050645219,-3.058221304365503,1.1174944851594597,-1.2440137916255223,1.6612452539705709,1.530926459469711,0.8065758349537706,0.14852285161744755,1.4980283581643454,-1.1572478192601932
0.7703298718200136,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.5122956522307023,-0.14194499437909286,1.000144597961765,-0.7722574583326374,1.6612452539705709,1.530926459469711,0.8065758349537706,0.2524649688506282,0.7537055684525785,-0.8633866299599301
0.6486057979748115,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-1.0665484751710717,1.1174944851594597,-1.0527727871074573,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,1.5344735418413813,-1.2225503057713625
1.658688217593468,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.004680465820207,-0.08780796468711222,1.1174944851594597,-1.1451370107660703,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4064045601959725,1.2793572561021316,-1.3422715310418403
-0.40432524589077434,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,-1.0152607628313002,0.708547908561432,-0.569940352881759,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.4410519326070325,0.2855251319860432,0.061731928948305495
-0.414602166062546,-0.48772236467012914,-0.8676905831448009,-0.27259856706992697,-0.3428990240036998,0.044685292190628924,-1.0837049140942714,1.2660778717021877,-0.5230014462035358,-1.0942365769436344,0.8065758349537706,0.3622181960135123,-0.9774406562066159,-0.03622180081844908
-0.415907873732428,-0.48772236467012914,-0.8676905831448009,-0.27259856706992697,-0.3428990240036998,-0.3527944784425945,-1.2117229728553933,1.0411807321608093,-0.5230014462035358,-1.0942365769436344,0.8065758349537706,0.4410519326070325,-0.650835740947027,-0.15594302608892638
0.027484616101856905,-0.48772236467012914,1.0159990707250288,3.668397859712446,1.8598751420546091,0.15723332760290332,0.7974493382566554,-0.6131514075938945,1.6612452539705709,1.530926459469711,0.8065758349537706,0.38009010013693895,0.08647835959607916,-0.09064053957775704
-0.27484256862747686,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-1.0181100801835095,1.0499293985910896,0.0013582780648238077,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.21814652719030578,1.1728251807384886,-0.972224107478546
-0.39198037337552644,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.7160824408493041,0.11113030100953096,0.11249958270395767,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4410519326070325,0.46074236120256085,-0.2974317468631272
-0.4139981889853011,-0.48772236467012914,-1.2660230970924875,-0.27259856706992697,-0.5761339357039916,2.2030431864893165,-0.5325160499838865,-0.28324522530322344,-0.7529221514850207,-1.2783543464658373,-0.30309414801650153,0.3942341224186695,-1.1498544097556693,2.989460074199074
-0.3285348506889878,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.23169849097369133,-0.5609645074863581,-0.5489290369491255,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4410519326070325,-0.9353885211946515,-0.047105548570310435
-0.39466859504881285,-0.48772236467012914,-0.16440753654119306,-0.27259856706992697,-0.06647246198853923,-0.27443825125683396,0.9539158545202489,-0.5928056084555072,-0.40804109356279333,0.14113426372146937,-0.30309414801650153,0.4410519326070325,0.6219422120817572,-0.41715297213360486
