crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.40072931300313136,0.04877223646701293,-0.47665353648553344,-0.27259856706992697,-0.26515405343693593,-0.39980821475405154,0.6160904216783999,1.3296347255527103,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.32932512093972083,0.6233439499154895,-0.3953854766298817
-0.3475060150690379,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.6420001896918579,-0.42939039153742736,0.3344494335851022,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.42701755390888174,-0.5863558005953484,-0.28654799911126577
-0.40204200306696997,-0.48772236467012914,-0.04768005992648626,-0.27259856706992697,-1.2240086904270238,-0.4610685378265545,-1.8162526947829123,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,0.22220333978274012,-0.38871076603911653,-0.09064053957775704
-0.33188523605582404,0.3706689971492982,-1.0456999849822286,-0.27259856706992697,0.7973605443088366,-1.0323566669445579,-0.2053587887054645,-0.8597253798621526,-0.5230014462035358,-0.8566652614311143,-2.5224341139570474,0.39171231999634526,-0.30881170951638465,0.029080685692720636
0.696166374410112,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,0.1700552556878465,1.1174944851594597,-1.0249161555768616,1.6612452539705709,1.530926459469711,0.8065758349537706,0.21310292234565797,1.0733017945435064,-1.13548032375647
-0.27232076067682237,-0.48772236467012914,1.2319449024622358,3.668397859712446,0.4345506816639384,-0.04934218043228394,0.8543462532615982,-0.9491423148605318,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.19466156498577694,-1.0026719372137944,0.48619809127090746
8.136883506576424,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.0737871063239972,-0.4667671725309741,1.1174944851594597,-0.9471457644777929,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.7303382046676226,1.1167556673892032,-1.4946439995679024
-0.41304974713953124,-0.48772236467012914,-0.7553403869031458,-0.27259856706992697,-0.4811123050112801,-0.500958980757488,-0.01333170056378179,-0.20666325705102287,-0.5230014462035358,-0.7675760181139194,0.34421334204949033,0.4410519326070325,-0.4167455227137595,-0.3953854766298817
0.3967240821171753,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.4106819787799734,-0.39695889740184115,0.9503597973324396,-0.9129191864879825,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.4023265122849804,0.4271006531929894,-0.9069216209673765
-0.3332072359782714,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.5137809088424299,0.9076871110787322,0.2873878888491134,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.4128735316271512,0.5112049232169181,-0.7545491524413142
-0.418341238026299,3.160440923062437,-1.0194363027439195,-0.27259856706992697,-1.0857954094194435,0.32961702741157795,-1.4535348616264008,2.253372035966589,-0.6379617988442783,-0.3399476501913835,-0.25685789872607445,0.3920412507470835,-0.8821224835128303,0.061731928948305495
-0.415421433620119,2.9458430826075803,-1.1332455924432587,-0.27259856706992697,-1.3535836413716298,-0.7089591474687804,-1.332628917240897,1.3388568868444093,-0.6379617988442783,-0.42309761062076545,-1.0891103859537778,0.4410519326070325,-0.3382482040247595,-0.34096673787057374
0.18482937271659344,-0.48772236467012914,1.0159990707250288,3.668397859712446,1.8598751420546091,-0.22457519759316774,0.5271889919831765,-0.5097586199163425,1.6612452539705709,1.530926459469711,0.8065758349537706,0.424934325820875,-0.16443271264197398,0.01819693794085889
-0.40712984079667053,-0.48772236467012914,-1.2032820784120826,-0.27259856706992697,-0.9475821284118632,-0.1732874852533963,0.036453100065543004,-0.14253596023400336,-0.8678825041257632,-0.7853938667773583,-0.21062164943564576,0.385462635732325,-0.18405704231422404,-0.1232917828333419
0.1422251322581446,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.24450742027851546,-0.5408494236884203,-0.5467402787351221,-0.3055400379104748,1.6612452539705709,1.530926459469711,0.8065758349537706,0.34588130206019635,-0.16863792614317055,-0.21036176484823435
-0.4163105251172579,2.9458430826075803,-0.9027088261292129,-0.27259856706992697,-1.2412853505529713,0.4920281164875186,-1.6064453207021852,0.6282750982448483,-0.6379617988442783,-0.9695116362995614,0.34421334204949033,0.4410519326070325,-1.1148109639123658,0.5841518210376616
1.6840459449791438,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.0737871063239972,0.21279501597098918,1.1174944851594597,-0.9318864151240025,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.611923134401973,2.298420661225398,-1.668783963597688
-0.3985973553817198,-0.48772236467012914,-0.6167265084231814,-0.27259856706992697,-0.9216671382229419,-0.7103838061448857,-1.2543956591091006,0.6205265812832662,-0.7529221514850207,-1.0407830309533173,-0.25685789872607445,0.4410519326070325,0.2098312889645077,-0.27566425135940403
-0.4109503740232504,0.4565081333312409,-0.769931321479984,-0.27259856706992697,-1.068518749293496,0.9578915035737697,-2.1967508138784684,2.429924134097361,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.3225272187578039,-1.2788142904590263,0.7691755328193091
-0.4002149433149961,-0.48772236467012914,-0.0797801159955307,3.668397859712446,-0.5674956056410178,-0.46249319650265974,0.8365659673225535,0.039007513853615165,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.40103202460058646,0.6471734930889356,-0.09064053957775704
-0.37373305050230926,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,0.13871276481354178,-0.048892272441871144,-0.1248046913587266,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.42252216698212997,-0.3214273500199739,0.061731928948305495
-0.4163850039861282,0.585266837604155,-0.9158406672483674,-0.27259856706992697,-1.1117103996083648,-0.16758885054897793,-0.777883995942703,0.7632799336490999,-0.6379617988442783,-0.7556974523382934,0.25174084346863457,0.3724150492863877,-0.7209226326336341,0.039964433444582
-0.351851391574688,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,0.12446617805249466,1.0428172842154722,-0.6976720404631759,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.31890898049968697,-0.21489527465633124,0.05084818119644375
-0.41817947923297133,3.589636603972151,-1.2339230410234432,-0.27259856706992697,-1.1972298672318047,2.49224889773858,-1.3041804597384257,0.6288930781252201,-0.6379617988442783,-1.0942365769436344,-1.7364178760197713,0.37142825703417426,-1.3699272496516155,2.989460074199074
-0.41447997416830573,-0.48772236467012914,-0.9698271251826692,-0.27259856706992697,-0.9130288081599681,-0.3841369693168992,-0.834780910947646,0.3005080770785405,-0.7529221514850207,-0.9576330705239353,0.020559597016494405,0.4310743665013161,0.02900710841306136,-0.00357055756286422
9.933930601860267,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.004680465820207,0.9735627490109221,0.8294538529469361,-1.1306857889481503,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.638763066086543,-1.320504035538117
-0.40059432005330403,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,-0.6391508723396475,0.8294538529469361,-0.7530050082133692,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.4275657718267784,0.8420150519777033,-0.330082990118712
-0.41038480011276673,-0.48772236467012914,0.2470568185256481,-0.27259856706992697,-1.0166887689156532,-0.20605463480380623,-0.8098885106329836,0.1404512880623026,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.33206621052920343,-0.3340429905235632,-0.18859426934451123
-0.14925257599497727,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,2.732346478414959,-1.5651790118077316,0.8970189395153055,-1.0769215393558234,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,0.003464390542026947,2.1960937993629517,-0.515106701900359
0.8697591617618293,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.4106819787799734,0.18002786642057925,1.1174944851594597,-0.9203824819663162,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.4158126730652351,0.3317824804992039,-0.6348279271708367
