crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.4073334939537377,0.7998646780590118,-0.9056270130445806,-0.27259856706992697,-1.0944337394824173,0.8724119830074857,-0.507623649669224,1.207940226033385,-0.40804109356279333,-0.6428510774698464,-0.8579291395016376,0.37910330788472546,-0.17845009097929534,-0.05798929632217219
-0.3092913729446307,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.33854789168154736,0.7192160801248587,0.3129627485137216,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,-0.5514417859528353,0.648575230922668,-0.8416191344562068
-0.24374414967715907,-0.48772236467012914,1.2319449024622358,3.668397859712446,0.4345506816639384,2.978057506290297,0.9005749967031148,-0.7762980960119901,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,0.34840310448252,-1.3082507849674012,2.989460074199074
-0.3433026139071718,0.3706689971492982,-1.0456999849822286,-0.27259856706992697,0.7973605443088366,1.493563165789154,1.1174944851594597,-0.9034118037130353,-0.5230014462035358,-0.8566652614311143,-2.5224341139570474,0.29182701535559896,-0.6816739732891341,1.4657353889384508
-0.41823068345531966,2.9458430826075803,-1.3681596391303559,-0.27259856706992697,-1.4658819321902887,-0.07783535395437821,-1.3184046884896612,2.516679001918755,-0.9828428567665056,-0.9932687678508133,-0.11814915085479002,-0.16527708458652315,0.03881927324918639,-0.2647805036075423
-0.41635358321332355,0.3706689971492982,-1.139081966273994,-0.27259856706992697,-0.9657226215441079,2.1873719410521644,-0.1449058165127125,0.42766932169346056,-0.5230014462035358,-1.1417508400461382,-1.6439453774389146,0.33590373595447937,-1.246574320283187,2.4888076776134405
-0.40870204316922903,-0.48772236467012914,0.2470568185256481,-0.27259856706992697,-1.0166887689156532,-0.008027078825246487,0.21069990226818106,0.12224465004827874,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.1862402443687284,-0.09574755878909903,-0.27566425135940403
-0.26424678579835426,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,0.4345506816639384,-0.31147937683555704,1.1174944851594597,-0.9686799864630485,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.030525120367557824,-0.8723103186767054,0.19233690197064454
-0.40975056599504334,0.7998646780590118,-0.9056270130445806,-0.27259856706992697,-1.0944337394824173,0.4578363082610047,-0.9379065693941051,1.1384412579485201,-0.40804109356279333,-0.6428510774698464,-0.8579291395016376,0.2971995509509844,-0.740546962305884,0.0834994244520286
-0.3651854365671192,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.24452041905863323,-0.34760107621782194,0.09833358236928628,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4337058125072195,0.010784516574543664,-0.16682677384078812
-0.27484256862747686,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-1.0181100801835095,1.0499293985910896,0.0013582780648238077,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.21814652719030578,1.1728251807384886,-0.972224107478546
0.32939751212309976,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.25314575034148923,0.19997308788604598,0.22136807383160775,-0.7580439210840911,1.6612452539705709,1.530926459469711,0.8065758349537706,-2.8367429984962875,-0.08733713178670637,-0.700130413682006
-0.2864880380147398,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.8314797936137889,0.9396916257690129,-0.003728171719772962,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.022980948419142923,0.7985611791320071,-1.026642846237854
-0.391192526590758,-0.48772236467012914,-0.0797801159955307,-0.27259856706992697,-0.5674956056410178,-0.7146577821731989,0.1466908728876203,0.2661388883471059,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.35914817567329205,0.7579107819537747,-0.00357055756286422
0.9815705636533281,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.5122956522307023,-0.9069867034473402,0.6765433938711515,-0.8765059104599344,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.7140432204009444,0.20282259979584688,-0.18859426934451123
-0.32925752846349465,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.41975343621951705,0.4667360197904245,0.22002808188861175,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.32976369527403826,0.282721656318579,-0.5477579451559439
-0.40432524589077434,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,-1.0152607628313002,0.708547908561432,-0.569940352881759,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.4410519326070325,0.2855251319860432,0.061731928948305495
-0.3798566100022371,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.4453972923894021,0.28893316039997774,-0.3292134210200935,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4338154560907987,-0.37609512553552726,-0.2430130081038192
0.6651389431316863,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,-0.14194499437909286,1.0712657417179436,-0.7289513297927525,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.7677229467898997,-0.9178053687192381
-0.4137805710403208,0.04877223646701293,-0.7392903588686235,-0.27259856706992697,-1.2585620106789188,-0.5793152079432485,-1.6775664644583639,1.2849024895965833,-0.6379617988442783,-0.3755833475182615,0.20550459417820588,0.4334865253400605,-0.6382201004434378,-0.05798929632217219
0.8721680876768522,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.9787654756312858,-1.9640834411170602,1.1174944851594597,-1.2458677312666369,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,3.100214702120183,-0.9504566119748228
-0.38928516930828333,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-0.6989865367360477,0.07201367194363237,-0.4289458663292906,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4410519326070325,0.20282259979584688,-0.46068796314105104
-0.4124748633704388,1.4436581994235824,-1.123031938239472,-0.27259856706992697,-1.0166887689156532,0.6473159121829356,-1.3432970888043239,1.2762507712713813,-0.5230014462035358,-0.06080135446417258,-1.505236629567631,0.3622181960135123,-1.1162127017460979,0.8671292625860633
-0.14925257599497727,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,2.732346478414959,-1.5651790118077316,0.8970189395153055,-1.0769215393558234,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,0.003464390542026947,2.1960937993629517,-0.515106701900359
-0.3599870442664393,0.3706689971492982,-1.0456999849822286,-0.27259856706992697,0.7973605443088366,3.0108246558407057,0.8152296241957001,-0.7161638999604484,-0.5230014462035358,-0.8566652614311143,-2.5224341139570474,0.33096977469341077,-0.9452006860307767,2.8588551011767347
-0.4052527405546744,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,-0.22457519759316774,0.5911980213637372,-0.7951227139063857,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.3400701921304929,0.20142086196211478,-0.23212926035195783
-0.38082367156522456,-0.48772236467012914,-0.5481491159120413,-0.27259856706992697,-0.5329422853891227,0.18572650112499886,-1.0125837703380927,0.4402190669563909,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.9157641915224016,0.26852313623367563
0.025988056330494853,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.8598751420546091,-0.04791752175617872,0.8010053954444641,-0.7128363159892168,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.06604964144725271,0.21543824029943615,-0.28654799911126577
-0.3441009342828751,0.3706689971492982,-1.0456999849822286,-0.27259856706992697,0.7973605443088366,0.7940557558217239,1.1174944851594597,-0.8482214467044663,-0.5230014462035358,-0.8566652614311143,-2.5224341139570474,0.38655907156811825,-0.8064286404912946,0.823594271578617
-0.41689471874495915,-0.48772236467012914,-0.9844180597595077,-0.27259856706992697,-0.9734971186007845,-0.38556162799300314,-0.7138749665621422,2.0053719562820893,-0.7529221514850207,-0.3340083673035705,0.15926834488777883,0.3175932574967353,-0.29759780684652754,-0.5477579451559439
-0.4153772117917273,2.516647401697867,-1.2981231531615318,-0.27259856706992697,-1.3363069812456823,0.8353708574287626,-0.7529915956280405,1.9170483703028287,-0.5230014462035358,-0.29837266997669254,-1.6901816267293426,0.3748272081251327,-0.9227728806910623,0.2467556407299525
-0.37951563643069036,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,0.24128818949308345,1.060597570154517,-0.9247083411289172,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.4101324420376686,0.2715077536487218,-0.5912929361633901
1.2475415867830333,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.5122956522307023,-0.07926001263048343,0.6907676226223873,-0.8765059104599344,1.6612452539705709,1.530926459469711,0.8065758349537706,0.2921559461063366,0.06405055425636488,-0.1232917828333419
-0.37755241999656297,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,0.4022746198929201,0.6658752223077247,-0.09162392547416062,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4277850589939368,-0.4728150360630452,0.13791816321133657
