crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
0.027484616101856905,-0.48772236467012914,1.0159990707250288,3.668397859712446,1.8598751420546091,0.15723332760290332,0.7974493382566554,-0.6131514075938945,1.6612452539705709,1.530926459469711,0.8065758349537706,0.38009010013693895,0.08647835959607916,-0.09064053957775704
-0.4190034017198488,1.0144625185138687,-1.403177882114768,-0.27259856706992697,-0.9734971186007845,1.3624945675875169,-0.6854265090596708,1.5415542876062853,-0.9828428567665056,-0.7378796036748544,-1.3665278816963466,0.41736891855390296,-1.0040736750475265,1.1065717131270185
1.134205695544346,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,-0.5664932798583066,0.9290234542055862,-0.956890831822114,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.518213612385579,-1.0701778372453004
-0.41447997416830573,-0.48772236467012914,-0.9698271251826692,-0.27259856706992697,-0.9130288081599681,-0.3841369693168992,-0.834780910947646,0.3005080770785405,-0.7529221514850207,-0.9576330705239353,0.020559597016494405,0.4310743665013161,0.02900710841306136,-0.00357055756286422
-0.25598312255073213,-0.48772236467012914,1.2319449024622358,3.668397859712446,2.732346478414959,-0.22172588024095857,0.9752521976471022,-0.9724354026591526,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.3909235795927331,0.3457998588365252,-0.6021766839152518
-0.4133592999382733,-0.48772236467012914,-0.8676905831448009,-0.27259856706992697,-0.3428990240036998,-0.45109592709382174,-0.35826924778124863,0.4835251954962758,-0.5230014462035358,-1.0942365769436344,0.8065758349537706,0.4410519326070325,-0.47141329822931305,-0.41715297213360486
-0.3213627683632456,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.45536990312213615,0.7334403088760947,0.10327742141225876,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.3931376865828762,0.16497567828507914,-0.31919924236685027
-0.387476729273527,-0.48772236467012914,-0.5481491159120413,-0.27259856706992697,-0.5329422853891227,-0.8215071828810548,0.20358778789256307,0.4402190669563909,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.3777875848817738,-0.12798752896493834,-0.43892046763732795
-0.33605372524790716,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.7944386680350646,0.032897042877734275,0.0006927612705775703,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.3758140003773462,-0.19246746931661696,-0.47157171089291283
0.4410971957112932,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.3654440411601482,-0.9511511224065868,1.0428172842154722,-1.1125266878480011,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.4608761859163296,1.9269601352863803,-0.5804091884115288
-0.41552035086783734,0.7140255418770691,0.5695164726737753,-0.27259856706992697,-0.7834538572153615,-0.05076683910838916,0.31026950352683114,-0.08558673741206901,-0.6379617988442783,-0.8210295641042363,-0.11814915085479002,0.4410519326070325,-0.2891873798441346,-0.21036176484823435
7.483645639967817,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,-0.857123649783674,1.1174944851594597,-1.126455003613299,1.6612452539705709,1.530926459469711,0.8065758349537706,0.3102471373969223,1.4475657961499884,-1.9082264141386431
-0.32447924353253615,0.3706689971492982,-1.0456999849822286,-0.27259856706992697,0.7973605443088366,1.4850152137325252,0.9219113398299682,-0.8158488083557707,-0.5230014462035358,-0.8566652614311143,-2.5224341139570474,0.4028959655214348,-0.19667268281781328,0.9215480013453712
-0.34935053080590334,0.3706689971492982,-1.0456999849822286,-0.27259856706992697,0.7973605443088366,3.4467702107287583,0.6516509935564893,-0.9479063550997887,-0.5230014462035358,-0.8566652614311143,-2.5224341139570474,0.36210855242993306,-1.0559379748956157,2.989460074199074
-0.14487345125187034,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,2.732346478414959,-1.9355902675949646,0.9645840260836755,-1.1096269361016422,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,0.3841469127293733,2.365704077244541,-0.8633866299599301
-0.4016521527377271,0.3706689971492982,-0.6094310411347623,-0.27259856706992697,-0.7834538572153615,-0.06358876719333108,-1.8589253810366195,0.3013637415282859,-0.7529221514850207,-1.1001758598314473,0.0667958463069231,0.4410519326070325,-0.849882513336991,0.2902906317373987
-0.4188428066588472,2.087451720788153,-1.1974457045813474,-0.27259856706992697,-1.3276686511827085,0.4549869909087955,-1.7700239513413962,1.1525597213693168,-0.9828428567665056,-0.8507259785433013,-1.3202916324059188,0.2195718937768367,-1.1596665745917945,0.7147567940600011
-0.4096958705757167,-0.48772236467012914,2.117614631276323,-0.27259856706992697,0.22723076015256793,-0.4610685378265545,0.8650144248250254,-0.811998318331917,-0.8678825041257632,-1.3080507609049024,0.29797709275906326,0.23481235189435992,0.739688190115257,-0.2212455126000961
-0.41584968711612313,2.9458430826075803,-1.403177882114768,-0.27259856706992697,-1.3017536609937872,1.4280288666883354,-1.2259472016066288,1.670426861120696,-0.8678825041257632,-0.47061187372326946,-2.70737911111876,0.4410519326070325,-1.2017187096037585,1.1718741996381876
-0.38347930873338026,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.5280274956034783,0.5200768776075586,0.09676486421142005,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.3730729107878636,0.7957577034645424,-0.515106701900359
-0.40712984079667053,-0.48772236467012914,-1.2032820784120826,-0.27259856706992697,-0.9475821284118632,-0.1732874852533963,0.036453100065543004,-0.14253596023400336,-0.8678825041257632,-0.7853938667773583,-0.21062164943564576,0.385462635732325,-0.18405704231422404,-0.1232917828333419
-0.3910098206155606,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.8257811589093692,0.3244937322780671,0.07128507837456116,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4357890405952263,-0.16162923697450976,-0.6892466659301447
-0.4169785074724382,-0.48772236467012914,-0.8676905831448009,-0.27259856706992697,-0.3428990240036998,-0.5550960104494687,-0.31915261871535033,0.8651515400826604,-0.5230014462035358,-1.0942365769436344,0.8065758349537706,0.41813642363895803,-0.29339259334533097,-0.43892046763732795
-0.3868157293123033,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-1.2745486418823642,0.1538029872632383,-0.4736781022854176,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4410519326070325,1.1896460347432745,-0.3083154946149889
-0.41234568908224195,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,-0.37701367593637564,-0.7601037100036583,-0.11415642265078575,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.40081273743342805,-0.35647079586327746,0.07261567670016686
-0.41660844059273905,2.7312452421527236,-1.1945275176659798,-0.27259856706992697,-1.0944337394824173,1.0533436348727878,-1.8767056669756643,0.7634700813045987,-0.7529221514850207,-0.9279366560848703,-0.07191290156436134,0.42701755390888174,-1.496083654687508,1.3460141636679732
-0.3926902500944462,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-0.3784383346124796,-0.11645735901024112,-0.6588343818275162,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4410519326070325,0.03741753541545428,-0.145059278337065
