crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.4106873705175522,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,-0.6063837227892388,0.004448585375262888,-0.5196462980022877,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.40081273743342805,-0.4223524740486879,0.007313190188997528
-0.0970300878613281,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,2.732346478414959,-1.9683574171453746,1.0392612270276629,-1.1642468501437142,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,0.4410519326070325,2.3320623692349693,-1.1681315670120547
-0.3285348506889878,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.23169849097369133,-0.5609645074863581,-0.5489290369491255,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4410519326070325,-0.9353885211946515,-0.047105548570310435
-0.3271034599278872,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-1.18052116925945,-1.1370457719114055,0.0006927612705775703,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,-0.7421119777972465,-0.13499621813359913,-0.25389675585568094
-0.3983215508204346,0.4565081333312409,-0.769931321479984,-0.27259856706992697,-1.068518749293496,0.6173980799847362,-1.8162526947829123,1.9164303904224573,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.4064045601959725,-0.8540877268381876,0.39912810925601466
-0.41304974713953124,-0.48772236467012914,-0.7553403869031458,-0.27259856706992697,-0.4811123050112801,-0.500958980757488,-0.01333170056378179,-0.20666325705102287,-0.5230014462035358,-0.7675760181139194,0.34421334204949033,0.4410519326070325,-0.4167455227137595,-0.3953854766298817
-0.3959347358196075,0.04877223646701293,-0.47665353648553344,-0.27259856706992697,-0.26515405343693593,-0.9312059009411201,1.1174944851594597,1.0871964647915542,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.3284479722710865,2.4217735905938262,-0.6565954226745598
-0.3489827913908563,-0.48772236467012914,-0.7203221439187337,-0.27259856706992697,-0.41200566450749,0.47493221237426225,0.4347315051001439,-0.24859081508854045,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.4410519326070325,-0.7083069921300449,0.823594271578617
0.3404192209835742,-0.48772236467012914,1.0159990707250288,3.668397859712446,0.6591472633012564,1.0419463654639498,1.0285930554642362,-1.2324623215539612,1.6612452539705709,1.530926459469711,0.8065758349537706,0.38787479457107,-1.3587133469817583,2.989460074199074
-0.4176104141255095,-0.48772236467012914,-1.349191424180466,-0.27259856706992697,-0.3169840338147785,0.36380883563809185,-0.31559656152754134,1.1750446816320672,-0.9828428567665056,0.08174143484333939,-1.1815828845346343,0.3649592856029949,-0.5611245195881699,-0.6565954226745598
-0.33605372524790716,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.7944386680350646,0.032897042877734275,0.0006927612705775703,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.3758140003773462,-0.19246746931661696,-0.47157171089291283
-0.40712984079667053,-0.48772236467012914,-1.2032820784120826,-0.27259856706992697,-0.9475821284118632,-0.1732874852533963,0.036453100065543004,-0.14253596023400336,-0.8678825041257632,-0.7853938667773583,-0.21062164943564576,0.385462635732325,-0.18405704231422404,-0.1232917828333419
-0.34795172454993345,-0.48772236467012914,-0.7203221439187337,3.668397859712446,-0.41200566450749,0.8467681268375994,0.3244937322780671,-0.24859081508854045,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.3696739596969051,-0.38170207687045593,0.5406168300302154
-0.4142041696070205,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,0.04326063351452497,0.17158327320228298,-0.22700905618941017,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.42679826674172333,-0.8919346483489553,0.2249881452262294
-0.3631477412641215,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,0.49915140986804213,0.4951844772928959,-0.22700905618941017,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4410519326070325,-1.13723876925208,0.029080685692720636
-0.38928516930828333,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-0.6989865367360477,0.07201367194363237,-0.4289458663292906,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4410519326070325,0.20282259979584688,-0.46068796314105104
-0.3898379421631799,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,-0.07926001263048343,0.8045614526322734,-0.5941841789578746,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.37888402071756705,0.4060745856870075,-0.34096673787057374
-0.39777925155647287,-0.48772236467012914,-0.04768005992648626,-0.27259856706992697,-1.2240086904270238,-0.056465473812807504,-2.2180871570053218,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,0.22472514220506432,-0.7167174191324377,0.09438317220388996
-0.37252742381247167,-0.48772236467012914,-0.7203221439187337,-0.27259856706992697,-0.4379206546964113,1.2513711908513476,0.40272699040986376,-0.2754016345138918,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.16891655816319778,-0.8821224835128303,0.986850487856541
1.3278042053140147,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.5122956522307023,-1.3970692880273712,1.0214809410886183,-0.8054382242172036,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.07887794072603094,1.7181011980602916,-1.1463640715083314
0.25724145297571743,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,-0.19604741293314576,-0.0607394498411219,-0.13779370213709455,-0.17628716908506634,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,-0.26816131233815244,0.05084818119644375
1.345702408489402,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.6007252401653962,-0.18895873069054864,1.1174944851594597,-0.894094568593587,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.808514079759667,1.933968824455041,-1.5055277473197641
-0.4192419668466989,1.8728538803332961,-1.2966640597038481,-0.27259856706992697,-1.4313286119383937,0.23986353081697948,-1.3041804597384257,1.6696187335848254,-0.9828428567665056,-0.6428510774698464,-1.4590003802772022,0.41714963138674455,-0.6199975086049199,-0.05798929632217219
0.5169609060496239,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.25314575034148923,-1.2218362708664887,0.9539158545202489,-0.6489942406554456,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.04488842981644679,0.769124684623632,-0.9504566119748228
-0.3092913729446307,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.33854789168154736,0.7192160801248587,0.3129627485137216,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,-0.5514417859528353,0.648575230922668,-0.8416191344562068
-0.39603481679965197,0.3706689971492982,-1.139081966273994,-0.27259856706992697,-0.9657226215441079,0.7513159955385825,-1.2935122881749985,0.14530005327752582,-0.5230014462035358,-1.1417508400461382,-1.6439453774389146,0.4410519326070325,-1.0937848964063837,1.3677816591716967
-0.33056207240105057,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,0.29969919521337846,0.9183552826421595,0.31358072839409296,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.3428112817199755,0.020596681410668692,-0.4498042153891897
-0.3903592942452718,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,-0.8428770630226269,0.9752521976471022,-0.9539435431618801,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.38853265607254583,0.6359595904190787,-0.6892466659301447
-0.4102428247689828,0.04877223646701293,-0.47665353648553344,-0.27259856706992697,-0.26515405343693593,-0.3884109453452136,-0.07022861556872506,0.839243922020929,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.42679826674172333,-0.03126761843742067,0.039964433444582
-0.40996818394002366,0.3706689971492982,-0.6094310411347623,3.668397859712446,-0.7834538572153615,-0.5194795435468496,-0.2515875321469806,0.0582124270590087,-0.7529221514850207,-1.1001758598314473,0.0667958463069231,0.38009010013693895,0.13974439727790064,-0.19947801709637297
-0.40849839001216187,0.585266837604155,-0.876445143890904,-0.27259856706992697,-0.878475487908073,-0.5095069328141167,-0.7601037100036583,1.4912126958129397,-0.17812038828130847,-0.7378796036748544,0.5753945885016305,0.4410519326070325,-0.48122546306543784,-0.31919924236685027
-0.3868157293123033,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-1.2745486418823642,0.1538029872632383,-0.4736781022854176,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4410519326070325,1.1896460347432745,-0.3083154946149889
-0.41344657986273065,-0.48772236467012914,0.11573840733410301,-0.27259856706992697,0.1581241196487778,0.9849600184197601,0.7974493382566554,-0.7736835657488795,-0.9828428567665056,-0.8032117154407974,1.1764658292771952,0.4410519326070325,-0.9830476075415445,0.14880191096319792
-0.390063706234443,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.3727396999080613,0.776112995129802,-0.4568500347737609,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4344733175922746,-0.13079100463240256,-0.34096673787057374
-0.41506649526065914,-0.48772236467012914,-1.1274092186125233,-0.27259856706992697,-0.5674956056410178,0.18857581847720803,-0.08800890150776974,-0.3340621862353167,-0.8678825041257632,-0.8210295641042363,-0.30309414801650153,0.3893001611576009,-0.5386967142484557,0.007313190188997528
-0.2071156747132236,-0.48772236467012914,1.2319449024622358,3.668397859712446,0.4345506816639384,2.161728084882278,1.0534854557788988,-0.8339603725420452,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,0.36112176017771963,-1.504494081689901,2.989460074199074
-0.34935053080590334,0.3706689971492982,-1.0456999849822286,-0.27259856706992697,0.7973605443088366,3.4467702107287583,0.6516509935564893,-0.9479063550997887,-0.5230014462035358,-0.8566652614311143,-2.5224341139570474,0.36210855242993306,-1.0559379748956157,2.989460074199074
-0.4062395855672056,-0.48772236467012914,-0.6167265084231814,-0.27259856706992697,-0.9216671382229419,-0.3072054008072427,-1.0161398275259017,0.9154931318760063,-0.7529221514850207,-1.0407830309533173,-0.25685789872607445,0.3587096013389746,-0.4349681145522772,-0.145059278337065
-0.4030172107562401,-0.48772236467012914,2.117614631276323,-0.27259856706992697,0.22723076015256793,-0.6106576988175532,1.0108127695251916,-0.8797384206034166,-0.8678825041257632,-1.3080507609049024,0.29797709275906326,0.149509643869661,1.7881880897468987,-0.569525440659667
-0.3909737449134516,-0.48772236467012914,-0.6167265084231814,-0.27259856706992697,-0.9216671382229419,-1.2617267137974209,0.9503597973324396,0.9863706704632383,-0.7529221514850207,-1.0407830309533173,-0.25685789872607445,0.4410519326070325,2.545126519962255,-0.8851541254636532
2.209180157130881,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-1.8301655255632139,0.7441084804395214,-1.082245673709794,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,2.710531584342647,-1.6470164680939647
