crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.414602166062546,-0.48772236467012914,-0.8676905831448009,-0.27259856706992697,-0.3428990240036998,0.044685292190628924,-1.0837049140942714,1.2660778717021877,-0.5230014462035358,-1.0942365769436344,0.8065758349537706,0.3622181960135123,-0.9774406562066159,-0.03622180081844908
2.209180157130881,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-1.8301655255632139,0.7441084804395214,-1.082245673709794,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,2.710531584342647,-1.6470164680939647
-0.40712984079667053,-0.48772236467012914,-1.2032820784120826,-0.27259856706992697,-0.9475821284118632,-0.1732874852533963,0.036453100065543004,-0.14253596023400336,-0.8678825041257632,-0.7853938667773583,-0.21062164943564576,0.385462635732325,-0.18405704231422404,-0.1232917828333419
-0.41404590201067115,2.516647401697867,-1.2981231531615318,-0.27259856706992697,-1.3363069812456823,1.077562832366569,-2.0829569838685824,1.9170483703028287,-0.5230014462035358,-0.29837266997669254,-1.6901816267293426,0.16343437898423255,-1.1092040125774372,0.7038730463081393
-0.3991780578124427,-0.48772236467012914,2.422565163932244,-0.27259856706992697,0.46910400191583346,-1.2403568336558501,1.0570415129667077,-0.9695831878266685,-0.6379617988442783,1.7981941894212958,0.7603395856633436,-0.1384144066095936,1.58633784168947,-1.6905514591014112
0.4368169882159047,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.0737871063239972,-0.13054772497025488,0.3387179610293025,-0.8839216690243934,1.6612452539705709,1.530926459469711,0.8065758349537706,-2.8501195156929624,1.2429120724250955,-1.2552015490269475
-0.40034877253249734,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-0.82293184155716,-0.5182918212326507,-0.671859496229194,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4410519326070325,-0.09014060745417059,-0.07975679182589529
-0.3565039934144279,0.3706689971492982,-1.0456999849822286,-0.27259856706992697,0.7973605443088366,1.3126315139238518,0.8187856813835088,-0.8865361992875039,-0.5230014462035358,-0.8566652614311143,-2.5224341139570474,0.3422630638020789,-0.6382201004434378,1.5201541276977588
-0.40870204316922903,-0.48772236467012914,0.2470568185256481,-0.27259856706992697,-1.0166887689156532,-0.008027078825246487,0.21069990226818106,0.12224465004827874,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.1862402443687284,-0.09574755878909903,-0.27566425135940403
-0.4168516606488935,3.589636603972151,-1.410473349403187,-0.27259856706992697,-1.310391991056761,0.9835353597436549,-1.894485952914709,1.8341439925052887,-0.7529221514850207,-0.03704422291292058,-0.6729841423399261,0.4410519326070325,-1.1344352935846158,1.3460141636679732
-0.2309873159184725,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,-1.8030970107172235,1.1174944851594597,-1.1197998356708356,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.4410519326070325,3.049752140105825,-0.8851541254636532
-0.41299272425555245,2.516647401697867,-1.2981231531615318,-0.27259856706992697,-1.3363069812456823,0.08600039379766637,-1.72379520789988,1.9170483703028287,-0.5230014462035358,-0.29837266997669254,-1.6901816267293426,0.12681342206874496,-1.076964042401598,-0.00357055756286422
-0.4106873705175522,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,-0.6063837227892388,0.004448585375262888,-0.5196462980022877,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.40081273743342805,-0.4223524740486879,0.007313190188997528
-0.4163884951831065,2.9458430826075803,-1.093850069085795,-0.27259856706992697,-1.4054136217494724,-0.5821645252954577,-1.7593557797779693,2.578999896008534,-0.9828428567665056,-0.5537618341526515,-0.950401638082495,0.4221932362313924,-0.4770202495642415,-0.17771052159264986
-0.2628642717949498,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.30293142477892826,1.1174944851594597,0.180619980286455,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.21990082452757492,0.05423838942023986,-0.8742703777117917
-0.41338490204944744,0.3706689971492982,-1.139081966273994,3.668397859712446,-0.9657226215441079,1.938056672733833,-0.6712022803084349,0.6735302402535975,-0.5230014462035358,-1.1417508400461382,-1.6439453774389146,0.22362870636927104,-1.3517046578130976,2.55411016412461
-0.3903592942452718,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,-0.8428770630226269,0.9752521976471022,-0.9539435431618801,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.38853265607254583,0.6359595904190787,-0.6892466659301447
-0.37678668412599053,-0.48772236467012914,-0.0797801159955307,3.668397859712446,-0.5674956056410178,-1.2546034204168974,0.7121039657492407,-0.061818280474700865,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.4228510977328682,1.5877395795232025,-0.35185048562243515
-0.3868215479739338,-0.48772236467012914,-0.0797801159955307,-0.27259856706992697,-0.5674956056410178,-1.2432061510080594,-2.0900690982442005,-0.09865938872762169,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,-0.08490833782289284,2.368507552912005,0.12703441545947483
-0.4102428247689828,0.04877223646701293,-0.47665353648553344,-0.27259856706992697,-0.26515405343693593,-0.3884109453452136,-0.07022861556872506,0.839243922020929,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.42679826674172333,-0.03126761843742067,0.039964433444582
-0.3926902500944462,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-0.3784383346124796,-0.11645735901024112,-0.6588343818275162,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4410519326070325,0.03741753541545428,-0.145059278337065
-0.41877065525462914,2.9458430826075803,-1.33168230268826,-0.27259856706992697,-1.033965429041601,0.49915140986804213,-1.382413717870222,2.162433919724218,-0.6379617988442783,-0.7616367352261064,-0.6729841423399261,0.375704356793767,-0.9339867833609194,0.21410439747436766
-0.4052527405546744,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,-0.22457519759316774,0.5911980213637372,-0.7951227139063857,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.3400701921304929,0.20142086196211478,-0.23212926035195783
0.6723005518664935,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.6007252401653962,-0.9369045356455397,0.9005749967031148,-0.9402053750520813,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,1.4335484178126667,-1.0592940894934386
-0.41248184576439545,-0.48772236467012914,-1.3068777139076349,-0.27259856706992697,-0.8352838375932041,1.2285766520336716,-0.5111797068570327,1.0777366189304816,-0.7529221514850207,-1.1061151427192604,0.11303209559735014,0.4410519326070325,-1.0265014803872408,1.4875028844421743
-0.41427981220821686,0.41358856524026955,-0.8020313775490284,-0.27259856706992697,-0.9994121087897058,0.3224937340310544,-1.6882346360217906,1.4354518958378737,-0.6379617988442783,-0.9813902020751873,-0.7654566409207818,0.4410519326070325,-1.0335101695559015,0.26852313623367563
-0.4112331609784922,1.2290603589687255,-0.6896811813073732,-0.27259856706992697,-0.9303054682859156,0.2811786324240169,-1.2970683453628076,0.1641246711719215,-0.6379617988442783,-0.9160580903092443,-0.39556664659735724,0.4410519326070325,-0.7657782433130625,0.7147567940600011
-0.418934741512609,2.7312452421527236,-1.041322704609177,-0.27259856706992697,-1.249923680615945,-0.5650686211822014,-0.7458794812524225,1.6755133109052929,-0.7529221514850207,0.3608877305705503,1.222702078567624,0.4410519326070325,0.3009442481570969,-0.3953854766298817
-0.3798566100022371,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.4453972923894021,0.28893316039997774,-0.3292134210200935,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4338154560907987,-0.37609512553552726,-0.2430130081038192
0.6248586761284551,-0.48772236467012914,1.0159990707250288,3.668397859712446,1.8598751420546091,-0.10347921012426457,1.0250369982764276,-0.7952177877341352,1.6612452539705709,1.530926459469711,0.8065758349537706,0.23086518288550542,0.6934308416020966,-0.515106701900359
-0.4013868217673768,0.4565081333312409,-0.769931321479984,-0.27259856706992697,-1.068518749293496,0.21137035729488396,-0.6925386234352886,1.9164303904224573,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.19775282064455493,-0.43917332805347375,0.21410439747436766
-0.4146719900021119,1.0144625185138687,-0.7407494523263074,-0.27259856706992697,-1.0089142718589768,-0.824356500233264,-1.4286424613117383,1.352737665695832,-0.9828428567665056,-0.6190939459185945,-0.7192203916303548,0.40947458053619273,-0.03126761843742067,-0.5912929361633901
-0.40768494111621933,0.585266837604155,-0.876445143890904,-0.27259856706992697,-0.878475487908073,0.24413750684529387,-0.027555929315017734,1.6307335380352912,-0.17812038828130847,-0.7378796036748544,0.5753945885016305,0.4410519326070325,-0.830258183664741,-0.03622180081844908
-0.2770908994814982,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.20320531745159578,0.8223417385713181,0.08644935390060221,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.4410519326070325,0.850425478980096,-0.7980841434487606
0.4553086948776024,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.18857581847720803,1.0570415129667077,-0.7653646058208006,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.5752344435895447,0.9331280111702923,-1.0375265939897156
