crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.41393069251038744,-0.48772236467012914,-1.1274092186125233,-0.27259856706992697,-0.5674956056410178,1.0291244373790067,0.6303146504296354,-0.1774755919319347,-0.8678825041257632,-0.8210295641042363,-0.30309414801650153,0.4410519326070325,-1.0026719372137944,0.11615066770761347
-0.27232076067682237,-0.48772236467012914,1.2319449024622358,3.668397859712446,0.4345506816639384,-0.04934218043228394,0.8543462532615982,-0.9491423148605318,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.19466156498577694,-1.0026719372137944,0.48619809127090746
-0.3462759500003523,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.26873961655241435,0.5663056210490747,0.317003386193074,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.25597356352516587,-0.3354447283572953,-0.47157171089291283
-0.41134022435249323,2.9458430826075803,-0.9027088261292129,-0.27259856706992697,-1.2412853505529713,1.2300013107097756,-1.4535348616264008,0.6282750982448483,-0.6379617988442783,-0.9695116362995614,0.34421334204949033,0.4410519326070325,-1.2746090769578298,1.6072241097126512
1.004728836942679,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.25314575034148923,-0.6377262136635435,-0.31559656152754134,-0.8544487824220567,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.640430466132593,0.4256989153592573,-1.3422715310418403
-0.38520163257600537,-0.48772236467012914,-0.5481491159120413,-0.27259856706992697,-0.5329422853891227,0.03898665748621058,-1.4108621753726938,0.7705055445580599,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.9115589780212052,0.05084818119644375
1.9902937439151018,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.9010205050645219,-3.058221304365503,1.1174944851594597,-1.2440137916255223,1.6612452539705709,1.530926459469711,0.8065758349537706,0.14852285161744755,1.4980283581643454,-1.1572478192601932
-0.3651854365671192,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.24452041905863323,-0.34760107621782194,0.09833358236928628,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4337058125072195,0.010784516574543664,-0.16682677384078812
-0.4062395855672056,-0.48772236467012914,-0.6167265084231814,-0.27259856706992697,-0.9216671382229419,-0.3072054008072427,-1.0161398275259017,0.9154931318760063,-0.7529221514850207,-1.0407830309533173,-0.25685789872607445,0.3587096013389746,-0.4349681145522772,-0.145059278337065
-0.3092913729446307,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.33854789168154736,0.7192160801248587,0.3129627485137216,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,-0.5514417859528353,0.648575230922668,-0.8416191344562068
-0.37755241999656297,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,0.4022746198929201,0.6658752223077247,-0.09162392547416062,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4277850589939368,-0.4728150360630452,0.13791816321133657
-0.4016521527377271,0.3706689971492982,-0.6094310411347623,-0.27259856706992697,-0.7834538572153615,-0.06358876719333108,-1.8589253810366195,0.3013637415282859,-0.7529221514850207,-1.1001758598314473,0.0667958463069231,0.4410519326070325,-0.849882513336991,0.2902906317373987
-0.41899176439658775,3.375038763517294,-1.4469506858452827,-0.27259856706992697,-1.310391991056761,1.3738918369963546,-1.659786178519319,2.3300490780465393,-0.5230014462035358,-1.0823580111680082,-0.25685789872607445,0.43041650499984024,-1.0993918477413123,1.4004329024272812
-0.3809435359948127,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,0.24698682419750306,1.0783778560935615,-0.7969766535475004,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.4206582260612822,-0.0074380752639742805,-0.3627342333742969
-0.41643271701149825,3.589636603972151,-1.2339230410234432,-0.27259856706992697,-1.1972298672318047,2.2343856773636204,-1.2579517162969094,0.6288930781252201,-0.6379617988442783,-1.0942365769436344,-1.7364178760197713,0.39587877617235884,-1.2395656311145262,2.82620385792115
0.07085575616320444,-0.48772236467012914,1.0159990707250288,3.668397859712446,1.8598751420546091,-0.6861646086511045,0.7263281945004767,-0.8986105754116869,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.039844824971798365,0.27851644281738264,-0.623944179418975
-0.41551685967085905,1.7655549601058678,-0.8487223681949111,-0.27259856706992697,-1.2931153309308134,0.39942530254071096,-1.6242256066412297,1.6743248880584243,-0.40804109356279333,-0.6844260576845375,-0.8579291395016376,0.16496938915434328,-0.44057506588720585,0.2467556407299525
-0.3285348506889878,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.23169849097369133,-0.5609645074863581,-0.5489290369491255,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4410519326070325,-0.9353885211946515,-0.047105548570310435
-0.41276230525498503,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,0.37235678769472064,-1.2615077734847182,-0.31504742068542213,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.3759236439609254,-1.0265014803872408,0.7474080373155856
-0.2628642717949498,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.30293142477892826,1.1174944851594597,0.180619980286455,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.21990082452757492,0.05423838942023986,-0.8742703777117917
-0.4088707843565132,-0.48772236467012914,-1.2660230970924875,-0.27259856706992697,-0.5761339357039916,0.3965759851885005,0.9610279688958663,-0.4506702359700452,-0.7529221514850207,-1.2783543464658373,-0.30309414801650153,0.4410519326070325,-0.9774406562066159,1.084804217623295
1.1010742362203352,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.21859243008959417,-0.8143838895005313,-0.4222782771618094,-0.4617463369028587,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.29533729682216825,-0.2647805036075423
-0.41426584742030365,-0.48772236467012914,0.40609800541318597,-0.27259856706992697,-1.0166887689156532,0.376630763723035,-0.6249735368669188,1.029344040606,-0.6379617988442783,-0.7081831892357894,-1.1353466352442065,0.3966462812574145,-0.7377434866384198,0.4970818390227692
2.209180157130881,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-1.8301655255632139,0.7441084804395214,-1.082245673709794,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,2.710531584342647,-1.6470164680939647
0.39996274918070607,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.5122956522307023,-0.25876700581968165,0.5876419641759281,-0.8429448492643706,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.8830717165935944,1.4910196689956845,-0.9939916029822692
-0.3958916777235419,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,-0.21032861083212062,0.6694312794955339,-0.5135615730263214,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.41440854179726194,0.11030790276952555,-0.35185048562243515
-0.40934093221625684,1.2290603589687255,-0.6896811813073732,-0.27259856706992697,-0.9303054682859156,0.8111516599349815,-0.9165702262672517,0.2244965517928367,-0.6379617988442783,-0.9160580903092443,-0.39556664659735724,0.4410519326070325,-1.3559098713142939,1.0303854788639872
-0.4163884951831065,2.9458430826075803,-1.093850069085795,-0.27259856706992697,-1.4054136217494724,-0.5821645252954577,-1.7593557797779693,2.578999896008534,-0.9828428567665056,-0.5537618341526515,-0.950401638082495,0.4221932362313924,-0.4770202495642415,-0.17771052159264986
-0.005218589726149959,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.21859243008959417,0.21706899199930357,0.22848018820722574,-0.42713946360205063,1.6612452539705709,1.530926459469711,0.8065758349537706,0.40234774760353814,0.23926778347288252,0.07261567670016686
-0.4087823406997298,-0.48772236467012914,-0.16440753654119306,-0.27259856706992697,-0.06647246198853923,0.6131241039564218,0.4631799626026153,-0.5312453049877234,-0.40804109356279333,0.14113426372146937,-0.30309414801650153,0.42668862315814354,-0.34946210669461664,0.029080685692720636
0.14950427795788776,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.6591472633012564,-1.8729052858463564,1.1174944851594597,-1.170616796602929,1.6612452539705709,1.530926459469711,0.8065758349537706,0.20663395091447864,-1.316661211969794,2.989460074199074
-0.3332072359782714,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.5137809088424299,0.9076871110787322,0.2873878888491134,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.4128735316271512,0.5112049232169181,-0.7545491524413142
-0.3631477412641215,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,0.49915140986804213,0.4951844772928959,-0.22700905618941017,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4410519326070325,-1.13723876925208,0.029080685692720636
-0.41404590201067115,2.516647401697867,-1.2981231531615318,-0.27259856706992697,-1.3363069812456823,1.077562832366569,-2.0829569838685824,1.9170483703028287,-0.5230014462035358,-0.29837266997669254,-1.6901816267293426,0.16343437898423255,-1.1092040125774372,0.7038730463081393
-0.4005687179421299,-0.48772236467012914,-0.6167265084231814,-0.27259856706992697,-0.9216671382229419,-0.8585483084597779,-1.2366153731700558,0.6205265812832662,-0.7529221514850207,-1.0407830309533173,-0.25685789872607445,0.4410519326070325,-0.3424534175259558,-0.35185048562243515
-0.41522941778631284,-0.48772236467012914,-1.1522138073931485,-0.27259856706992697,-0.8180071774672566,-0.20035600009938662,-1.2935122881749985,0.9880819993627287,-0.6379617988442783,0.12925569794584338,-0.7192203916303548,0.13043166032686185,-0.4994480549039558,-0.2974317468631272
-0.41038480011276673,-0.48772236467012914,0.2470568185256481,-0.27259856706992697,-1.0166887689156532,-0.20605463480380623,-0.8098885106329836,0.1404512880623026,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.33206621052920343,-0.3340429905235632,-0.18859426934451123
-0.2309873159184725,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,-1.8030970107172235,1.1174944851594597,-1.1197998356708356,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.4410519326070325,3.049752140105825,-0.8851541254636532
0.8721680876768522,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.9787654756312858,-1.9640834411170602,1.1174944851594597,-1.2458677312666369,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,3.100214702120183,-0.9504566119748228
-0.41872759715856356,3.375038763517294,-1.077800041051273,-0.27259856706992697,-1.3881369616235248,1.6659468655978273,-1.22239114441882,1.207940226033385,-0.7529221514850207,-0.9754509191873744,-1.1815828845346343,0.3252683083472865,-1.3376872794757761,2.3364352090873783
0.2393164839568294,-0.48772236467012914,1.0159990707250288,3.668397859712446,0.6591472633012564,0.5675350263210699,1.0037006551495735,-1.1591128634452428,1.6612452539705709,1.530926459469711,0.8065758349537706,0.20455072282647188,-1.2507795337843834,2.989460074199074
