crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,medv
-0.41404590201067115,2.516647401697867,-1.2981231531615318,-0.27259856706992697,-1.3363069812456823,1.077562832366569,-2.0829569838685824,1.9170483703028287,-0.5230014462035358,-0.29837266997669254,-1.6901816267293426,0.16343437898423255,-1.1092040125774372,0.7038730463081393
0.25724145297571743,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,-0.19604741293314576,-0.0607394498411219,-0.13779370213709455,-0.17628716908506634,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,-0.26816131233815244,0.05084818119644375
-0.41584968711612313,2.9458430826075803,-1.403177882114768,-0.27259856706992697,-1.3017536609937872,1.4280288666883354,-1.2259472016066288,1.670426861120696,-0.8678825041257632,-0.47061187372326946,-2.70737911111876,0.4410519326070325,-1.2017187096037585,1.1718741996381876
-0.41276230525498503,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,0.37235678769472064,-1.2615077734847182,-0.31504742068542213,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.3759236439609254,-1.0265014803872408,0.7474080373155856
-0.4111912666147527,-0.48772236467012914,-0.7553403869031458,-0.27259856706992697,-0.4811123050112801,-0.619205650874182,-0.9627989697087678,0.06615109167608976,-0.5230014462035358,-0.7675760181139194,0.34421334204949033,0.4410519326070325,-0.5443036655833844,-0.16682677384078812
-0.4010132636906993,-0.48772236467012914,-0.5481491159120413,-0.27259856706992697,-0.5329422853891227,0.2013977465621512,-0.5787447934254027,0.35431986358474216,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.7643765054793304,0.13791816321133657
-0.1512413945402788,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,0.4345506816639384,-0.5764658905910394,1.0214809410886183,-0.6685319122579624,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.09367982450923736,-0.08733713178670637,-0.37361798112615824
-0.4052527405546744,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,-0.22457519759316774,0.5911980213637372,-0.7951227139063857,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.3400701921304929,0.20142086196211478,-0.23212926035195783
-0.4112331609784922,1.2290603589687255,-0.6896811813073732,-0.27259856706992697,-0.9303054682859156,0.2811786324240169,-1.2970683453628076,0.1641246711719215,-0.6379617988442783,-0.9160580903092443,-0.39556664659735724,0.4410519326070325,-0.7657782433130625,0.7147567940600011
-0.4005687179421299,-0.48772236467012914,-0.6167265084231814,-0.27259856706992697,-0.9216671382229419,-0.8585483084597779,-1.2366153731700558,0.6205265812832662,-0.7529221514850207,-1.0407830309533173,-0.25685789872607445,0.4410519326070325,-0.3424534175259558,-0.35185048562243515
1.153104708520178,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.6591472633012564,-3.4500024402943077,1.1174944851594597,-1.0859535529920232,1.6612452539705709,1.530926459469711,0.8065758349537706,-2.4697659242563543,0.09488878659847208,0.061731928948305495
-0.3213627683632456,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.45536990312213615,0.7334403088760947,0.10327742141225876,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.3931376865828762,0.16497567828507914,-0.31919924236685027
-0.17041039341576558,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,2.732346478414959,-0.8200825242049509,1.0641536273423255,-1.0324269879690702,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-1.038588227795687,0.43971629369657866,-0.34096673787057374
-0.4064560397798598,-0.48772236467012914,-1.2032820784120826,-0.27259856706992697,-0.9475821284118632,2.5421119514022466,0.2640407600853151,-0.14253596023400336,-0.8678825041257632,-0.7853938667773583,-0.21062164943564576,0.4410519326070325,-1.1834961177652406,1.7595965782387142
-0.39466859504881285,-0.48772236467012914,-0.16440753654119306,-0.27259856706992697,-0.06647246198853923,-0.27443825125683396,0.9539158545202489,-0.5928056084555072,-0.40804109356279333,0.14113426372146937,-0.30309414801650153,0.4410519326070325,0.6219422120817572,-0.41715297213360486
0.7703298718200136,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.5122956522307023,-0.14194499437909286,1.000144597961765,-0.7722574583326374,1.6612452539705709,1.530926459469711,0.8065758349537706,0.2524649688506282,0.7537055684525785,-0.8633866299599301
0.37095672095271265,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,-0.29010949669398506,0.5627495638612658,-0.512230539437829,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.28692686981977533,-0.27566425135940403
-0.3976419311419933,0.4565081333312409,-0.769931321479984,-0.27259856706992697,-1.068518749293496,-0.08353398865879783,0.37783459009520115,2.025289923195604,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.2134318530963956,-0.35086384452834873,-0.2212455126000961
-0.40816789003154996,0.7998646780590118,-0.9056270130445806,-0.27259856706992697,-1.0944337394824173,-0.2701642752285196,-0.1235694733858591,1.207940226033385,-0.40804109356279333,-0.6428510774698464,-0.8579291395016376,0.41605319555095127,-0.03547283193861701,-0.2647805036075423
-0.40983668218717456,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,0.18715115980110408,0.5520813922978387,-0.5460768221166412,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.42570183090593006,-0.5064567440726165,0.11615066770761347
0.07085575616320444,-0.48772236467012914,1.0159990707250288,3.668397859712446,1.8598751420546091,-0.6861646086511045,0.7263281945004767,-0.8986105754116869,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.039844824971798365,0.27851644281738264,-0.623944179418975
2.4941782037922886,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,-0.4240274122478314,1.1174944851594597,-1.0487796863419794,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,1.9788244351344697,-1.8429239276274738
0.541569189817293,-0.48772236467012914,1.0159990707250288,3.668397859712446,0.9787654756312858,-0.5835891839715629,0.7476645376273301,-1.2670691948547694,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.09642091409871997,-0.5288845494123307,2.989460074199074
0.5677392023665854,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.25314575034148923,0.09027436982598078,0.6232025360540174,-0.8282559428770768,1.6612452539705709,1.530926459469711,0.8065758349537706,-2.99572619468628,0.699037792937025,-0.8742703777117917
0.32347062338628246,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.25314575034148923,-0.17471214392950152,1.0250369982764276,-0.755381853907106,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.5911327632085438,1.6045604335279882,-1.0048753507341308
-0.4108991698009021,-0.48772236467012914,0.40609800541318597,-0.27259856706992697,-1.0166887689156532,-0.22457519759316774,-1.784248180092632,0.8117675858013311,-0.6379617988442783,-0.7081831892357894,-1.1353466352442065,0.4410519326070325,-0.5709366844242949,0.14880191096319792
-0.3985973553817198,-0.48772236467012914,-0.6167265084231814,-0.27259856706992697,-0.9216671382229419,-0.7103838061448857,-1.2543956591091006,0.6205265812832662,-0.7529221514850207,-1.0407830309533173,-0.25685789872607445,0.4410519326070325,0.2098312889645077,-0.27566425135940403
-0.41522941778631284,-0.48772236467012914,-1.1522138073931485,-0.27259856706992697,-0.8180071774672566,-0.20035600009938662,-1.2935122881749985,0.9880819993627287,-0.6379617988442783,0.12925569794584338,-0.7192203916303548,0.13043166032686185,-0.4994480549039558,-0.2974317468631272
0.5169609060496239,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.25314575034148923,-1.2218362708664887,0.9539158545202489,-0.6489942406554456,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.04488842981644679,0.769124684623632,-0.9504566119748228
-0.4176104141255095,-0.48772236467012914,-1.349191424180466,-0.27259856706992697,-0.3169840338147785,0.36380883563809185,-0.31559656152754134,1.1750446816320672,-0.9828428567665056,0.08174143484333939,-1.1815828845346343,0.3649592856029949,-0.5611245195881699,-0.6565954226745598
-0.4173392644935286,-0.48772236467012914,-0.5933810131002402,-0.27259856706992697,-0.7402622069004932,0.19427445318162764,0.36716641853177445,0.5571598750882428,-0.8678825041257632,-0.9873294849630003,-0.30309414801650153,0.4410519326070325,-0.492439365735295,-0.1015242873296184
-0.4041053004811418,-0.48772236467012914,0.40609800541318597,-0.27259856706992697,-1.0166887689156532,-0.704685171440466,-0.3760495337202933,1.2002867828995525,-0.6379617988442783,-0.7081831892357894,-1.1353466352442065,0.4410519326070325,0.4467249828652395,-0.2430130081038192
-0.25598312255073213,-0.48772236467012914,1.2319449024622358,3.668397859712446,2.732346478414959,-0.22172588024095857,0.9752521976471022,-0.9724354026591526,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.3909235795927331,0.3457998588365252,-0.6021766839152518
-0.0970300878613281,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,2.732346478414959,-1.9683574171453746,1.0392612270276629,-1.1642468501437142,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,0.4410519326070325,2.3320623692349693,-1.1681315670120547
-0.40321737271632896,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,0.6302200080696794,0.40272699040986376,-0.48356578037136283,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.41758820572106137,-0.4531907063907951,0.5406168300302154
-0.009136876468122015,-0.48772236467012914,1.2319449024622358,3.668397859712446,2.732346478414959,-0.18895873069054864,0.49874053448070466,-0.9742893423002674,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-2.9457287205741167,0.3317824804992039,-0.7545491524413142
